Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 127066,0.8289794921875,0.551513671875,-0.065673828125,0.0650634765625,0.16357421875,0.84765625,0.3798828125,-29.5,-13.0625,1.625,rest,-1,2,1,6,3,-11,2,5,False,0,1.1707441098483666,-0.18164861321090656,0.036033111081020384
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 149232,0.8319091796875,0.5469970703125,-0.06719970703125,0.06439208984375,0.14501953125,0.8388671875,0.3759765625,-23.5625,-11.125,-1.4375,rest,-6,-5,-9,0,-20,10,-13,-10,False,0,1.1600886071917198,-0.18327701335602511,0.034200037619324206
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 156969,0.835693359375,0.54095458984375,-0.06890869140625,0.0645751953125,0.15234375,0.84375,0.40234375,-29.0625,-7.625,3.4375,rest,-6,-5,-9,0,-20,10,-13,-10,False,0,1.1457344301947667,-0.18611009055333835,0.0339702563748546
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 186892,0.84088134765625,0.5325927734375,-0.07098388671875,0.06451416015625,0.13623046875,0.8916015625,0.40771484375,-40.875,-5.25,10.0625,rest,2,-5,-11,-16,-1,-7,9,4,False,0,1.1259610572691856,-0.18922481526790524,0.03349047912415123
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 193993,0.8453369140625,0.5252685546875,-0.0728759765625,0.06396484375,0.14013671875,0.83251953125,0.44482421875,-54.125,-6.875,9.8125,rest,2,-5,-11,-16,-1,-7,9,4,False,0,1.1087918105892078,-0.19157666196971418,0.03217898686393851
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 223865,0.8482666015625,0.52032470703125,-0.0748291015625,0.0631103515625,0.14990234375,0.7958984375,0.45849609375,-45.8125,-7.9375,5.8125,rest,-3,3,-6,-8,5,-8,-16,-10,False,0,1.0974185228129785,-0.19383736686751457,0.029759658689848513
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 254709,0.851318359375,0.51519775390625,-0.07672119140625,0.06231689453125,0.1630859375,0.84033203125,0.45263671875,-32.75,-9.875,4.125,rest,-8,-1,-1,7,12,5,-10,-14,False,0,1.085667387015623,-0.1960936745986286,0.02758192728540585
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 276714,0.85418701171875,0.51025390625,-0.078369140625,0.06146240234375,0.17919921875,0.82080078125,0.45849609375,-33.4375,-9.0625,3.0,rest,2,2,8,-3,-17,-2,4,7,False,0,1.0743347144270152,-0.19789583003176553,0.025525407062913286
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 284694,0.85693359375,0.5054931640625,-0.079833984375,0.060302734375,0.1708984375,0.7958984375,0.470703125,-31.0,-8.25,2.5625,rest,2,2,8,-3,-17,-2,4,7,False,0,1.0634739840386087,-0.19910295409543777,0.023098205328695626
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 314614,0.8592529296875,0.5013427734375,-0.081787109375,0.05926513671875,0.15283203125,0.7646484375,0.49169921875,-28.5,-9.5,1.3125,rest,2,7,8,10,12,-5,3,4,False,0,1.054174249373931,-0.20133334706437053,0.020251204670220836
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 336556,0.8616943359375,0.49700927734375,-0.08392333984375,0.0579833984375,0.16259765625,0.79638671875,0.49462890625,-25.75,-11.4375,2.9375,rest,2,-5,3,-8,-4,-6,0,1,False,0,1.0445688102272723,-0.20367436825910948,0.016855787478138873
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 359493,0.8646240234375,0.4915771484375,-0.08612060546875,0.0567626953125,0.17333984375,0.8173828125,0.48486328125,-28.875,-12.875,2.3125,rest,-5,-3,-7,-5,-14,1,-5,-1,False,0,1.0323908976239726,-0.20618824128280305,0.013779271892598189
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 374453,0.8665771484375,0.48785400390625,-0.0885009765625,0.05615234375,0.185546875,0.7666015625,0.5107421875,-33.4375,-11.8125,2.0625,rest,-5,-3,-7,-5,-14,1,-5,-1,False,0,1.0242574343657018,-0.20970782959190845,0.011215520767441001
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 396394,0.8681640625,0.4847412109375,-0.09130859375,0.05450439453125,0.189453125,0.80712890625,0.50830078125,-24.0,-12.125,5.4375,rest,-1,-6,-5,-8,-1,-15,-3,1,False,0,1.0177890520929689,-0.21298944311313847,0.006256861790773031
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 419510,0.86834716796875,0.484130859375,-0.09326171875,0.05279541015625,0.1787109375,0.755859375,0.49853515625,-19.9375,-17.5,1.5,rest,9,2,3,-6,-1,-8,21,14,False,0,1.0169693590445954,-0.21473331246730293,0.001420362785427742
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 441583,0.86602783203125,0.488037109375,-0.09454345703125,0.052490234375,0.205078125,0.69580078125,0.5546875,2.3125,-15.125,-4.3125,rest,-1,-6,-5,-3,-13,2,2,2,False,0,1.0263962215374933,-0.21668045869124294,-0.0013981206926791214
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 464590,0.86328125,0.492919921875,-0.0950927734375,0.05120849609375,0.220703125,0.80322265625,0.53662109375,28.3125,-10.0625,-0.1875,rest,-9,0,-5,-7,10,7,-8,-9,False,0,1.0381175718476603,-0.21635086087564892,-0.005458877940012816
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 471569,0.85894775390625,0.500732421875,-0.09527587890625,0.0478515625,0.1806640625,0.84521484375,0.54833984375,34.0625,-11.125,-4.625,rest,-9,0,-5,-7,10,7,-8,-9,False,0,1.0569422995391082,-0.21320730113185865,-0.013517979080912304
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 494136,0.8516845703125,0.51373291015625,-0.0938720703125,0.04266357421875,0.15380859375,0.79833984375,0.5537109375,54.9375,-18.1875,-16.4375,rest,-2,-5,-7,-1,1,-5,5,5,False,0,1.0879616862099784,-0.20517056657233948,-0.024290368672343427
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 516930,0.84130859375,0.531494140625,-0.09088134765625,0.0374755859375,0.125,0.7705078125,0.54443359375,90.875,-19.5625,-31.4375,rest,-6,-4,-1,3,10,8,-3,-9,False,0,1.1301542543543375,-0.19396864765539376,-0.03419660509061217
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 546879,0.82769775390625,0.55328369140625,-0.08636474609375,0.0350341796875,0.13818359375,0.75830078125,0.51953125,117.8125,-11.3125,-40.625,rest,4,4,9,-4,5,-5,6,2,False,0,1.1818898379524763,-0.18275104746998644,-0.03821864618102903
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 569787,0.8145751953125,0.57330322265625,-0.0809326171875,0.03350830078125,0.18115234375,0.79541015625,0.47314453125,148.4375,2.125,-34.25,rest,-7,-5,-6,6,-9,4,-7,-10,False,0,1.2297667885095307,-0.1711059354885067,-0.03878380824801511
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 576771,0.80682373046875,0.5850830078125,-0.07476806640625,0.03204345703125,0.19677734375,1.017578125,0.39306640625,137.625,10.4375,-32.0625,rest,-7,-5,-6,6,-9,4,-7,-10,False,0,1.2576295069287133,-0.15881219901004623,-0.03624824588561937
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 787220,0.82452392578125,0.5595703125,-0.076416015625,-0.03314208984375,0.130859375,1.00439453125,0.31298828125,79.9375,17.1875,-28.4375,rest,0,1,0,4,-1,-1,-12,-8,False,0,1.1987230553957922,-0.08904061638648222,-0.14119959035693128
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 794200,0.83203125,0.54681396484375,-0.07940673828125,-0.049072265625,-0.01220703125,0.982421875,0.27587890625,-108.0,-70.3125,-42.25,rest,0,1,0,4,-1,-1,-12,-8,False,0,1.169530744245755,-0.07855173251165048,-0.169837262071519
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 816265,0.837158203125,0.53704833984375,-0.08050537109375,-0.06494140625,0.0439453125,0.94580078125,0.35302734375,-93.8125,-64.8125,-56.4375,rest,2,0,-5,3,-2,5,1,3,False,0,1.1471604540991573,-0.06508405368181029,-0.19688694776936863
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 839109,0.8427734375,0.526123046875,-0.0789794921875,-0.08087158203125,0.076171875,0.9716796875,0.36328125,-74.375,-54.875,-66.9375,rest,1,-2,2,-2,3,-4,9,5,False,0,1.1213668831000845,-0.0480453120734722,-0.22147930868550098
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 869046,0.84954833984375,0.51287841796875,-0.07574462890625,-0.0972900390625,0.07421875,0.9443359375,0.40576171875,-80.6875,-42.4375,-75.6875,rest,-3,-4,-1,-3,-1,3,-3,-6,False,0,1.0898307967495315,-0.028905549919913995,-0.24556298528814782
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 884124,0.85467529296875,0.50103759765625,-0.07342529296875,-0.1141357421875,-0.0107421875,0.8525390625,0.5029296875,-89.6875,-38.375,-77.5625,rest,-4,-5,-5,4,2,4,-16,-13,False,0,1.061928751277505,-0.011137201650658566,-0.2720359285499538
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 914152,0.85791015625,0.49188232421875,-0.0731201171875,-0.129150390625,-0.05712890625,0.7392578125,0.50146484375,-76.0625,-44.8125,-76.625,rest,5,2,4,0,5,-3,16,10,False,0,1.0409334938669887,0.0015926069793232227,-0.2979199525273154
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 929114,0.86187744140625,0.48162841796875,-0.07342529296875,-0.140380859375,0.02978515625,0.736328125,0.498046875,-56.5,-45.375,-70.125,rest,-5,3,1,3,-5,6,-10,-11,False,0,1.0176922306579448,0.008655723233882808,-0.318058410479131
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 944072,0.86834716796875,0.46697998046875,-0.072021484375,-0.15032958984375,0.14111328125,0.77392578125,0.501953125,-64.5625,-33.875,-56.375,rest,-10,-4,-1,-9,-7,4,-10,-7,False,0,0.9841405403348411,0.015323113510215588,-0.33459050699592946
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 967011,0.87615966796875,0.4488525390625,-0.06964111328125,-0.1612548828125,0.12158203125,0.765625,0.546875,-93.125,-24.3125,-49.6875,rest,5,3,7,5,0,-2,9,6,False,0,0.9428053219290435,0.02272781443261597,-0.35242721990842846
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 018995,0.89166259765625,0.40399169921875,-0.0784912109375,-0.1885986328125,-0.00830078125,0.67041015625,0.60107421875,-116.25,-29.5,-46.6875,rest,9,-2,-1,-2,6,-8,18,21,False,0,0.8482322494848827,0.01240952870642241,-0.4112801042337503
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 033951,0.89495849609375,0.3927001953125,-0.0833740234375,-0.19439697265625,0.275390625,0.4970703125,0.6513671875,-50.125,-46.875,-26.0625,rest,-3,4,-1,-6,-8,-1,-15,-12,False,0,0.8261724040940204,0.0034468838281211376,-0.4262314692612875
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 056773,0.89959716796875,0.37872314453125,-0.0875244140625,-0.1990966796875,0.1826171875,0.568359375,0.64501953125,-56.5625,-40.5,-19.375,rest,0,-3,-2,5,-2,2,-7,-2,False,0,0.7984319516704543,-0.006668438265521867,-0.438429300117924
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 063945,0.90313720703125,0.36785888671875,-0.09991455078125,-0.197509765625,0.0625,0.5439453125,0.640625,-74.0,-42.375,-5.6875,rest,0,-3,-2,5,-2,2,-7,-2,False,0,0.7815267559711735,-0.03516890100783637,-0.4450834911396082
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 086697,0.91864013671875,0.32586669921875,-0.09033203125,-0.2042236328125,0.44873046875,1.26416015625,0.55859375,-84.5,-50.25,24.375,rest,28,5,10,0,-2,-73,50,46,False,0,0.6892444650883228,-0.032871816476018875,-0.4492887675171705
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 139582,0.93939208984375,0.25634765625,-0.0921630859375,-0.20806884765625,-0.45361328125,-0.25830078125,0.55126953125,-255.25,-9.4375,-8.125,rest,-84,-40,-13,-16,-38,127,-74,-88,False,0,0.5481750055992118,-0.06652768860031995,-0.45464275799332066
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 154509,0.93792724609375,0.25537109375,-0.10015869140625,-0.212158203125,-0.2548828125,-0.486328125,1.005859375,-149.25,-40.1875,15.4375,rest,47,6,14,-25,32,-23,-8,12,False,0,0.5505990092161201,-0.07960904819532424,-0.467394676135912
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 176459,0.9317626953125,0.2716064453125,-0.11004638671875,-0.2142333984375,0.2412109375,0.009765625,0.99560546875,40.0625,-42.3125,-20.0,rest,12,19,14,24,7,-97,14,9,False,0,0.5889524687623806,-0.08881661615263549,-0.47892641696890254
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 199390,0.93035888671875,0.2734375,-0.11761474609375,-0.2139892578125,0.31005859375,0.5087890625,0.78466796875,107.375,-36.875,-15.625,rest,29,13,6,15,29,-115,77,71,False,0,0.5968644077173748,-0.10199924520179475,-0.48353604184601656
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 214378,0.9364013671875,0.25238037109375,-0.11663818359375,-0.21392822265625,0.2802734375,0.96875,0.7509765625,-5.3125,-27.5,6.0,rest,-28,-20,-7,-8,-12,34,-48,-43,False,0,0.5536406964152363,-0.11068359718422963,-0.480647897705264
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 236291,0.9384765625,0.24267578125,-0.1201171875,-0.214111328125,0.09033203125,0.14990234375,0.9267578125,-97.75,-18.5,18.1875,rest,7,0,5,1,6,63,4,11,False,0,0.5360235475532789,-0.12183626359225831,-0.4820745203351454
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 259230,0.939697265625,0.23834228515625,-0.1253662109375,-0.2108154296875,0.13671875,0.21484375,0.91064453125,-31.25,-28.8125,10.1875,rest,3,2,3,2,-1,64,5,-2,False,0,0.5298835004351734,-0.13553468187346945,-0.4782045599748205
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 273679,0.940673828125,0.2379150390625,-0.1304931640625,-0.20361328125,0.17431640625,0.3984375,0.849609375,-10.4375,-25.6875,27.0625,rest,3,0,0,3,-1,-35,8,7,False,0,0.5309673354003674,-0.14917028692838932,-0.4669460370635756
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 296622,0.94073486328125,0.23974609375,-0.135498046875,-0.19781494140625,0.1669921875,0.38525390625,0.83154296875,13.875,-16.25,45.5,rest,0,0,-1,1,5,-15,19,10,False,0,0.5366732849123256,-0.16077651391594344,-0.4587940126356298
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 319357,0.9405517578125,0.2408447265625,-0.1385498046875,-0.19537353515625,0.19091796875,0.4814453125,0.8408203125,20.8125,-15.0625,35.4375,rest,-7,2,0,-5,-1,0,-22,-22,False,0,0.5402755490485548,-0.16729644701621066,-0.4560485588602476
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 334526,0.9388427734375,0.24981689453125,-0.14190673828125,-0.18951416015625,0.10498046875,0.33447265625,0.8837890625,23.1875,-16.125,16.4375,rest,3,-2,-1,-4,10,-28,1,1,False,0,0.5595003657167067,-0.17262462475463689,-0.4480328307417013
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 357499,0.9359130859375,0.26116943359375,-0.1456298828125,-0.18609619140625,-0.0537109375,0.31494140625,0.87451171875,72.875,-14.9375,32.5625,rest,-18,-4,-3,-6,1,25,-4,-34,False,0,0.5843032136573344,-0.17630042421180267,-0.44570147549520367
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 386385,0.93182373046875,0.27349853515625,-0.151611328125,-0.18402099609375,-0.06689453125,0.43603515625,0.84375,79.375,-19.4375,19.1875,rest,-100,14,7,1,4,-19,-105,127,False,0,0.6127310028152965,-0.1829093129985787,-0.4479389148270958
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 401375,0.92950439453125,0.27984619140625,-0.15679931640625,-0.18170166015625,0.08154296875,0.5361328125,0.8017578125,81.6875,-25.125,8.9375,rest,17,-45,-12,-11,-28,52,-73,-70,False,0,0.6284814582120164,-0.19095260591212748,-0.44829295882314546
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 424285,0.9288330078125,0.28179931640625,-0.16009521484375,-0.179443359375,0.12646484375,0.68212890625,0.83642578125,40.8125,-23.5,16.5,rest,93,95,14,7,-89,-56,-68,28,False,0,0.6341241834790227,-0.1975518704222564,-0.4466855711382379
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 439244,0.9278564453125,0.2855224609375,-0.163330078125,-0.17547607421875,0.10693359375,0.55126953125,0.826171875,20.125,-18.1875,18.125,rest,34,24,36,-21,116,8,45,-69,False,0,0.6430668182421156,-0.20430739674643955,-0.44206200945889595
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 454377,0.92626953125,0.28955078125,-0.17181396484375,-0.1690673828125,0.15869140625,0.45703125,0.84130859375,38.0,-10.9375,21.75,rest,81,-128,127,59,-97,-14,85,41,False,0,0.6554267847495268,-0.22220905070015923,-0.43687356780867903
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 484296,0.92474365234375,0.29510498046875,-0.1768798828125,-0.1627197265625,0.4423828125,0.525390625,0.8427734375,44.8125,-20.875,32.1875,rest,-17,112,-120,17,-36,78,34,121,False,0,0.6689254033945881,-0.23320638361756627,-0.4297263275686041
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 507469,0.9246826171875,0.3001708984375,-0.17388916015625,-0.15673828125,0.17626953125,0.6357421875,0.787109375,42.6875,-15.8125,38.0625,rest,14,-128,27,-93,66,-51,58,-128,False,0,0.6764889463380859,-0.22949729319114504,-0.41684463639690583
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 522425,0.926513671875,0.30169677734375,-0.16497802734375,-0.1527099609375,-0.099609375,0.5556640625,0.75927734375,33.125,13.0,34.1875,rest,-94,-18,69,-41,-97,9,95,45,False,0,0.6736393825204844,-0.2152222843793518,-0.40232263322160483
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 537389,0.92694091796875,0.30328369140625,-0.1612548828125,-0.1507568359375,-0.064453125,0.4248046875,0.82666015625,13.9375,41.4375,15.4375,rest,54,-14,-42,-28,28,-57,47,17,False,0,0.6744593922954388,-0.2090220334448617,-0.39596084574146545
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 559365,0.926513671875,0.306640625,-0.16046142578125,-0.1474609375,0.3193359375,0.42333984375,0.73828125,15.0,31.25,-5.0625,rest,-87,-23,49,87,9,37,-15,-3,False,0,0.6804710469180558,-0.20840980954922408,-0.38966566879338366
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 574285,0.92547607421875,0.31256103515625,-0.15869140625,-0.143310546875,0.35791015625,0.32958984375,0.62548828125,30.1875,22.6875,2.25,rest,26,70,23,-2,26,-8,23,28,False,0,0.6911927840037199,-0.20558881826935438,-0.38149198112341065
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 597223,0.924072265625,0.32110595703125,-0.1529541015625,-0.13958740234375,0.2744140625,0.4755859375,0.6591796875,39.0625,25.6875,7.25,rest,-30,32,-57,-30,-31,17,-68,-32,False,0,0.7054321073394481,-0.19425601178318197,-0.371526332055042
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 619164,0.92181396484375,0.3328857421875,-0.1412353515625,-0.1395263671875,0.12744140625,0.5166015625,0.7099609375,51.3125,39.875,1.9375,rest,-21,42,-39,-4,-5,41,-74,-46,False,0,0.7241431807193628,-0.1682859524440846,-0.3643043605756162
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 634152,0.916015625,0.351806640625,-0.1295166015625,-0.1427001953125,-0.041015625,0.51708984375,0.77490234375,65.8125,58.1875,-25.9375,rest,-8,51,-29,47,-10,-56,-72,-1,False,0,0.7586762844344405,-0.13730371771674393,-0.3638883715239087
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 656185,0.90960693359375,0.3717041015625,-0.11553955078125,-0.14501953125,-0.10302734375,0.56494140625,0.728515625,100.6875,63.1875,-56.375,rest,14,-64,-21,22,14,-22,29,118,False,0,0.794459514161557,-0.10256215779023611,-0.35924096328511324
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 687142,0.9012451171875,0.39495849609375,-0.108154296875,-0.14129638671875,-0.17919921875,0.81103515625,0.6904296875,102.875,76.625,-56.9375,rest,-13,11,-11,-2,-1,15,-51,-119,False,0,0.8406697584169899,-0.08343140498205302,-0.3483077954001478
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 702100,0.88671875,0.4287109375,-0.1043701171875,-0.13775634765625,0.189453125,0.59375,0.72705078125,138.0625,61.375,-20.375,rest,-9,39,-11,-12,8,-58,-44,30,False,0,0.9121866328580219,-0.06702875425843487,-0.34112139338319303
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 717060,0.87158203125,0.46209716796875,-0.09783935546875,-0.130859375,0.41162109375,0.6484375,0.56494140625,207.0625,49.9375,-27.625,rest,14,-76,16,0,-3,53,63,64,False,0,0.9830361978740696,-0.049630928053024444,-0.32459672905897496
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 739220,0.8560791015625,0.49407958984375,-0.08856201171875,-0.12298583984375,0.31884765625,0.92919921875,0.5244140625,204.5,70.0,-16.6875,rest,-6,-10,-13,-14,-7,32,-15,-25,False,0,1.0514410986593397,-0.030107136413959023,-0.3028276175224746
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 754402,0.84063720703125,0.52325439453125,-0.0782470703125,-0.1153564453125,0.017578125,0.869140625,0.51025390625,198.625,82.5625,-14.6875,rest,6,-24,10,18,10,25,36,-28,False,0,1.1149571189168164,-0.0108334753063106,-0.27947326759468627
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 776370,0.82696533203125,0.54736328125,-0.0677490234375,-0.108642578125,0.0185546875,0.88330078125,0.46875,184.0,84.875,-17.375,rest,0,7,-7,12,18,30,26,-31,False,0,1.1683754834085642,0.006881783087210356,-0.25666997420859383
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 798580,0.8187255859375,0.56219482421875,-0.05615234375,-0.101806640625,0.08935546875,0.95263671875,0.35888671875,152.5625,81.125,-20.8125,rest,0,-10,-6,-9,-19,-4,14,-12,False,0,1.2007223267519362,0.022525516639381578,-0.2319744254548412
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 813535,0.8101806640625,0.5780029296875,-0.04827880859375,-0.08404541015625,0.07470703125,0.99609375,0.42333984375,93.8125,85.3125,-21.3125,rest,-6,39,-1,-16,-7,-18,-15,-10,False,0,1.2374046903683313,0.018929002560142558,-0.1932295867409181
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 836445,0.80096435546875,0.59271240234375,-0.036865234375,-0.07598876953125,0.01416015625,0.84619140625,0.3564453125,104.0,100.625,47.25,rest,1,-5,-2,11,28,14,4,0,False,0,1.2715387055964293,0.03102847352036802,-0.1662743674684843
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 858505,0.78277587890625,0.61785888671875,-0.02972412109375,-0.0672607421875,-0.41259765625,0.61572265625,0.54638671875,101.5,82.4375,-2.5,rest,-18,75,-33,-14,-36,-29,-44,-50,False,0,1.33367053517291,0.03658880782349075,-0.1426089728656928
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 874499,0.7694091796875,0.6353759765625,-0.02166748046875,-0.06158447265625,-0.22998046875,1.02978515625,0.21728515625,175.5625,68.5625,5.875,rest,-9,38,-15,-15,24,-13,-12,-60,False,0,1.377743034882802,0.04493138877441629,-0.12273280952777728
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 896713,0.76025390625,0.64715576171875,-0.01397705078125,-0.0538330078125,-0.021484375,0.994140625,0.13232421875,122.625,60.8125,-12.0,rest,6,-97,6,-7,62,4,31,18,False,0,1.4078832651757338,0.048443412766066965,-0.10022935441373425
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 919653,0.75225830078125,0.6571044921875,-0.0069580078125,-0.046875,-0.171875,1.00341796875,0.0888671875,78.375,63.125,10.1875,rest,10,-47,-4,23,-31,9,7,-17,False,0,1.4338506244244504,0.05115741881091443,-0.0798577342844932
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 934643,0.7431640625,0.66790771484375,-0.00390625,-0.0389404296875,-0.2568359375,0.82373046875,0.02685546875,65.625,56.4375,15.9375,rest,2,5,-10,13,57,-15,-7,52,False,0,1.4626953838281695,0.046227720607508474,-0.06320585385753318
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 956734,0.73431396484375,0.677978515625,-0.00213623046875,-0.0321044921875,-0.12255859375,0.87939453125,-0.01708984375,72.5625,44.25,25.4375,rest,11,-22,15,-2,14,3,12,28,False,0,1.489954348905557,0.04040597804482296,-0.05010804791253633
2883511368896,unknown,None,unknown,2020-12-02 11:42:48 986653,0.72821044921875,0.68475341796875,-0.00067138671875,-0.0262451171875,-0.07666015625,1.0263671875,-0.11328125,62.4375,35.0,22.6875,rest,-11,1,-7,-16,-55,-3,14,-20,False,0,1.508485550903424,0.03497217411773538,-0.03917738372634563
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 001613,0.7230224609375,0.6904296875,0.0009765625,-0.0220947265625,-0.08837890625,1.01318359375,-0.13330078125,38.5,29.25,21.5,rest,-7,3,0,0,-16,-20,-13,3,False,0,1.5241413470547507,0.03192728746850403,-0.03062186226107816
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 024551,0.71868896484375,0.695068359375,0.00128173828125,-0.01824951171875,-0.1611328125,0.95751953125,-0.16162109375,29.3125,23.0625,19.1875,rest,7,-9,10,2,-37,-9,-5,11,False,0,1.537019706632426,0.02721501803205912,-0.024461150947003973
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 039512,0.718505859375,0.6953125,0.00042724609375,-0.01397705078125,-0.14453125,0.958984375,-0.11474609375,26.0,16.5,22.4375,rest,1,-30,2,-17,-20,11,10,-9,False,0,1.5376999244924423,0.02005213764723863,-0.019496201670262673
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 054472,0.72186279296875,0.69183349609375,-0.0009765625,-0.01129150390625,-0.1455078125,1.078125,-0.0439453125,-3.9375,13.0,29.6875,rest,4,-20,1,-6,-1,5,10,-5,False,0,1.528041841658484,0.01421427162986077,-0.01765577187249815
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 083425,0.72442626953125,0.689208984375,-0.00323486328125,-0.01019287109375,-0.16455078125,1.05126953125,0.04443359375,-27.5,4.125,27.5,rest,-1,17,-4,13,12,11,-5,-2,False,0,1.520808347958567,0.009363333606674592,-0.019228989045177534
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 106429,0.72418212890625,0.689453125,-0.0045166015625,-0.0111083984375,-0.119140625,1.02490234375,0.1220703125,-17.0,-5.3125,20.3125,rest,-7,25,-4,-7,10,1,-9,-3,False,0,1.5215031735271498,0.008775868409471522,-0.022319690359894024
2883511368896,unknown,None,unknown,2020-12-02 11:42:49 121293,0.7218017578125,0.69189453125,-0.005859375,-0.0123291015625,-0.1171875,1.00537109375,0.08984375,4.75,-9.3125,8.5625,rest,-2,-15,1,-6,-21,0,-2,1,False,0,1.5282827162006154,0.008602367639794124,-0.025910331954085708
