Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 796679,0.79364013671875,0.60040283203125,-0.0433349609375,0.08770751953125,0.16796875,0.8828125,0.3017578125,-23.6875,-5.6875,-4.5625,rest,2,-2,-16,-13,-10,-4,2,2,False,0,1.2874569007222583,-0.1749962195473271,0.08864787800720118
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 796679,0.79364013671875,0.60040283203125,-0.0433349609375,0.08770751953125,0.16796875,0.8828125,0.3017578125,-23.6875,-5.6875,-4.5625,rest,-5,0,3,6,0,3,1,-2,False,0,1.2874569007222583,-0.1749962195473271,0.08864787800720118
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 811499,0.79486083984375,0.59918212890625,-0.04315185546875,0.085205078125,0.1142578125,0.84130859375,0.28466796875,-7.75,-8.0625,-10.0,rest,0,-4,2,1,2,-5,3,1,False,0,1.2845078152299376,-0.17154630450913477,0.08509091036755985
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 811499,0.79486083984375,0.59918212890625,-0.04315185546875,0.085205078125,0.1142578125,0.84130859375,0.28466796875,-7.75,-8.0625,-10.0,rest,-1,-2,-2,6,-3,21,-3,-2,False,0,1.2845078152299376,-0.17154630450913477,0.08509091036755985
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 826595,0.79541015625,0.5986328125,-0.04351806640625,0.0836181640625,0.119140625,0.9091796875,0.234375,-7.375,-7.25,-3.25,rest,0,1,9,-8,-11,-6,3,2,False,0,1.2832485576527666,-0.17016257417148958,0.08219724700409142
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 826595,0.79541015625,0.5986328125,-0.04351806640625,0.0836181640625,0.119140625,0.9091796875,0.234375,-7.375,-7.25,-3.25,rest,3,-3,4,3,-10,4,3,-3,False,0,1.2832485576527666,-0.17016257417148958,0.08219724700409142
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 834339,0.79541015625,0.5986328125,-0.04351806640625,0.0836181640625,0.119140625,0.9091796875,0.234375,-7.375,-7.25,-3.25,rest,-1,-1,-1,11,7,7,2,-2,False,0,1.2832485576527666,-0.17016257417148958,0.08219724700409142
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 834339,0.79541015625,0.5986328125,-0.04351806640625,0.0836181640625,0.119140625,0.9091796875,0.234375,-7.375,-7.25,-3.25,rest,-1,-1,-5,-9,8,2,3,1,False,0,1.2832485576527666,-0.17016257417148958,0.08219724700409142
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 848749,0.7978515625,0.59521484375,-0.04510498046875,0.083740234375,0.19677734375,0.93408203125,0.2490234375,-27.0,-3.5625,3.75,rest,2,3,3,4,-1,4,7,3,False,0,1.2747694842239143,-0.1725154692053454,0.0812240420310156
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 849562,0.7978515625,0.59521484375,-0.04510498046875,0.083740234375,0.19677734375,0.93408203125,0.2490234375,-27.0,-3.5625,3.75,rest,2,-4,3,9,-6,-4,2,0,False,0,1.2747694842239143,-0.1725154692053454,0.0812240420310156
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 863964,0.8018798828125,0.58978271484375,-0.04644775390625,0.08331298828125,0.181640625,0.8994140625,0.32568359375,-36.9375,-4.125,1.25,rest,0,-5,-4,0,6,-2,2,-8,False,0,1.2612904684711945,-0.17363534077912,0.08011497994433882
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 863964,0.8018798828125,0.58978271484375,-0.04644775390625,0.08331298828125,0.181640625,0.8994140625,0.32568359375,-36.9375,-4.125,1.25,rest,-4,-3,1,5,3,12,0,1,False,0,1.2612904684711945,-0.17363534077912,0.08011497994433882
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 871769,0.8018798828125,0.58978271484375,-0.04644775390625,0.08331298828125,0.181640625,0.8994140625,0.32568359375,-36.9375,-4.125,1.25,rest,-1,-2,-9,2,-21,-8,-1,-1,False,0,1.2612904684711945,-0.17363534077912,0.08011497994433882
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 871769,0.8018798828125,0.58978271484375,-0.04644775390625,0.08331298828125,0.181640625,0.8994140625,0.32568359375,-36.9375,-4.125,1.25,rest,-1,1,3,10,5,-10,8,4,False,0,1.2612904684711945,-0.17363534077912,0.08011497994433882
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 886693,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,-9,-3,-2,-11,-19,-14,-17,-13,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 886693,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,0,-3,-3,-15,-24,1,-7,-2,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 893674,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,-1,2,-7,22,1,11,-8,-2,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 893674,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,-2,3,0,-14,-4,3,1,-4,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 901683,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,-7,-1,1,4,-4,8,-6,-5,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 901683,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,-4,1,-1,2,3,-10,-13,-11,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 908634,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,-2,-1,3,2,6,10,-18,-10,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 908634,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,1,8,13,6,-2,-6,-13,-11,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 916612,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,0,-2,3,-5,16,-1,-11,-6,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 916612,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,-8,-1,2,10,23,-5,-12,-11,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 931670,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,7,5,12,11,1,8,6,7,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 931670,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,0,-4,-6,0,-15,8,7,5,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 939558,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,-5,1,12,17,8,1,4,4,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 939558,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,1,-6,-4,-1,3,5,8,3,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 948532,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,-1,2,-3,-8,-17,4,-1,1,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 948532,0.80462646484375,0.58612060546875,-0.047119140625,0.08160400390625,0.08740234375,0.86572265625,0.28564453125,-26.8125,-7.8125,-1.25,rest,2,-1,1,-14,4,3,8,8,False,0,1.2522789366928253,-0.17233800984038677,0.0773077437485608
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 969476,0.81451416015625,0.57257080078125,-0.0523681640625,0.076416015625,0.14306640625,0.80078125,0.35107421875,-16.9375,-8.1875,-3.0,rest,-10,-2,-5,2,5,4,4,-3,False,0,1.2195682680713187,-0.1736883593702469,0.06554750362958639
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 969476,0.81451416015625,0.57257080078125,-0.0523681640625,0.076416015625,0.14306640625,0.80078125,0.35107421875,-16.9375,-8.1875,-3.0,rest,-1,-2,3,-1,-6,-4,-3,-3,False,0,1.2195682680713187,-0.1736883593702469,0.06554750362958639
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 977450,0.81451416015625,0.57257080078125,-0.0523681640625,0.076416015625,0.14306640625,0.80078125,0.35107421875,-16.9375,-8.1875,-3.0,rest,-1,0,-2,9,31,20,-3,-8,False,0,1.2195682680713187,-0.1736883593702469,0.06554750362958639
2883511368896,unknown,None,unknown,2020-12-02 11:42:46 977450,0.81451416015625,0.57257080078125,-0.0523681640625,0.076416015625,0.14306640625,0.80078125,0.35107421875,-16.9375,-8.1875,-3.0,rest,4,1,-3,-2,-14,-1,-5,1,False,0,1.2195682680713187,-0.1736883593702469,0.06554750362958639
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 006495,0.81658935546875,0.56988525390625,-0.05389404296875,0.07373046875,0.14208984375,0.88818359375,0.34375,-12.6875,-9.0625,-1.0625,rest,-10,1,-4,11,-4,-1,-13,-14,False,0,1.2133459613129052,-0.17291480877562834,0.05991709088687112
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 006495,0.81658935546875,0.56988525390625,-0.05389404296875,0.07373046875,0.14208984375,0.88818359375,0.34375,-12.6875,-9.0625,-1.0625,rest,1,3,-1,-1,6,1,-6,-3,False,0,1.2133459613129052,-0.17291480877562834,0.05991709088687112
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 022330,0.81658935546875,0.56988525390625,-0.05389404296875,0.07373046875,0.14208984375,0.88818359375,0.34375,-12.6875,-9.0625,-1.0625,rest,-3,2,2,11,-11,10,3,1,False,0,1.2133459613129052,-0.17291480877562834,0.05991709088687112
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 023327,0.81658935546875,0.56988525390625,-0.05389404296875,0.07373046875,0.14208984375,0.88818359375,0.34375,-12.6875,-9.0625,-1.0625,rest,-2,-2,-1,6,-1,-1,4,3,False,0,1.2133459613129052,-0.17291480877562834,0.05991709088687112
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 051477,0.8197021484375,0.5654296875,-0.05694580078125,0.0712890625,0.15625,0.82470703125,0.365234375,-9.5,-10.4375,-1.0625,rest,1,1,4,3,-11,-10,2,2,False,0,1.2029688979196682,-0.1748648956366309,0.053311817305551845
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 051477,0.8197021484375,0.5654296875,-0.05694580078125,0.0712890625,0.15625,0.82470703125,0.365234375,-9.5,-10.4375,-1.0625,rest,0,-2,-6,-4,-21,-4,5,-1,False,0,1.2029688979196682,-0.1748648956366309,0.053311817305551845
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 060400,0.8197021484375,0.5654296875,-0.05694580078125,0.0712890625,0.15625,0.82470703125,0.365234375,-9.5,-10.4375,-1.0625,rest,6,-5,-4,-11,-14,-8,7,7,False,0,1.2029688979196682,-0.1748648956366309,0.053311817305551845
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 060400,0.8197021484375,0.5654296875,-0.05694580078125,0.0712890625,0.15625,0.82470703125,0.365234375,-9.5,-10.4375,-1.0625,rest,-2,2,0,-6,1,5,-2,-2,False,0,1.2029688979196682,-0.1748648956366309,0.053311817305551845
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 081201,0.82110595703125,0.56329345703125,-0.05987548828125,0.06927490234375,0.1689453125,0.9208984375,0.35009765625,-13.0,-9.5625,1.625,rest,-7,-8,-10,1,-3,1,-5,-10,False,0,1.1982798090919589,-0.17729989083752307,0.04706411042640396
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 081201,0.82110595703125,0.56329345703125,-0.05987548828125,0.06927490234375,0.1689453125,0.9208984375,0.35009765625,-13.0,-9.5625,1.625,rest,-4,2,7,4,-16,1,4,5,False,0,1.1982798090919589,-0.17729989083752307,0.04706411042640396
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 090181,0.82110595703125,0.56329345703125,-0.05987548828125,0.06927490234375,0.1689453125,0.9208984375,0.35009765625,-13.0,-9.5625,1.625,rest,0,-1,-8,-1,-16,-12,10,9,False,0,1.1982798090919589,-0.17729989083752307,0.04706411042640396
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 091148,0.82110595703125,0.56329345703125,-0.05987548828125,0.06927490234375,0.1689453125,0.9208984375,0.35009765625,-13.0,-9.5625,1.625,rest,-10,0,2,18,4,13,-15,-18,False,0,1.1982798090919589,-0.17729989083752307,0.04706411042640396
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 104144,0.82379150390625,0.559326171875,-0.06182861328125,0.068115234375,0.15234375,0.890625,0.361328125,-28.375,-11.0625,2.625,rest,1,1,-2,-22,-10,-7,2,6,False,0,1.1889523409809954,-0.17901971385324494,0.04377414619620619
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 105110,0.82379150390625,0.559326171875,-0.06182861328125,0.068115234375,0.15234375,0.890625,0.361328125,-28.375,-11.0625,2.625,rest,-9,-5,-8,-2,-11,8,-15,-14,False,0,1.1889523409809954,-0.17901971385324494,0.04377414619620619
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 113088,0.82379150390625,0.559326171875,-0.06182861328125,0.068115234375,0.15234375,0.890625,0.361328125,-28.375,-11.0625,2.625,rest,-7,1,3,10,-10,-1,-12,-14,False,0,1.1889523409809954,-0.17901971385324494,0.04377414619620619
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 113088,0.82379150390625,0.559326171875,-0.06182861328125,0.068115234375,0.15234375,0.890625,0.361328125,-28.375,-11.0625,2.625,rest,-1,2,1,6,3,-11,2,5,False,0,1.1889523409809954,-0.17901971385324494,0.04377414619620619
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 134058,0.8289794921875,0.551513671875,-0.065673828125,0.0650634765625,0.14501953125,0.8388671875,0.3759765625,-23.5625,-11.125,-1.4375,rest,-6,-2,-1,8,6,4,-10,-11,False,0,1.1707441098483666,-0.18164861321090656,0.036033111081020384
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 134058,0.8289794921875,0.551513671875,-0.065673828125,0.0650634765625,0.14501953125,0.8388671875,0.3759765625,-23.5625,-11.125,-1.4375,rest,-3,2,-1,-15,-21,16,-19,-10,False,0,1.1707441098483666,-0.18164861321090656,0.036033111081020384
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 143006,0.8289794921875,0.551513671875,-0.065673828125,0.0650634765625,0.14501953125,0.8388671875,0.3759765625,-23.5625,-11.125,-1.4375,rest,-2,-3,-2,-3,-6,-5,-3,-1,False,0,1.1707441098483666,-0.18164861321090656,0.036033111081020384
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 143006,0.8289794921875,0.551513671875,-0.065673828125,0.0650634765625,0.14501953125,0.8388671875,0.3759765625,-23.5625,-11.125,-1.4375,rest,-6,-5,-9,0,-20,10,-13,-10,False,0,1.1707441098483666,-0.18164861321090656,0.036033111081020384
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 163985,0.835693359375,0.54095458984375,-0.06890869140625,0.0645751953125,0.13623046875,0.8916015625,0.40771484375,-40.875,-5.25,10.0625,rest,3,-2,-9,-3,-1,-2,1,2,False,0,1.1457344301947667,-0.18611009055333835,0.0339702563748546
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 163985,0.835693359375,0.54095458984375,-0.06890869140625,0.0645751953125,0.13623046875,0.8916015625,0.40771484375,-40.875,-5.25,10.0625,rest,-5,-4,-2,-6,-9,0,-1,-3,False,0,1.1457344301947667,-0.18611009055333835,0.0339702563748546
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 180906,0.835693359375,0.54095458984375,-0.06890869140625,0.0645751953125,0.13623046875,0.8916015625,0.40771484375,-40.875,-5.25,10.0625,rest,-6,-5,-8,4,6,-6,-7,-5,False,0,1.1457344301947667,-0.18611009055333835,0.0339702563748546
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 180906,0.835693359375,0.54095458984375,-0.06890869140625,0.0645751953125,0.13623046875,0.8916015625,0.40771484375,-40.875,-5.25,10.0625,rest,2,-5,-11,-16,-1,-7,9,4,False,0,1.1457344301947667,-0.18611009055333835,0.0339702563748546
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 201850,0.8453369140625,0.5252685546875,-0.0728759765625,0.06396484375,0.14990234375,0.7958984375,0.45849609375,-45.8125,-7.9375,5.8125,rest,-4,0,1,6,0,2,-3,-4,False,0,1.1087918105892078,-0.19157666196971418,0.03217898686393851
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 201850,0.8453369140625,0.5252685546875,-0.0728759765625,0.06396484375,0.14990234375,0.7958984375,0.45849609375,-45.8125,-7.9375,5.8125,rest,-4,0,-7,3,18,-10,-3,-4,False,0,1.1087918105892078,-0.19157666196971418,0.03217898686393851
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 208955,0.8453369140625,0.5252685546875,-0.0728759765625,0.06396484375,0.14990234375,0.7958984375,0.45849609375,-45.8125,-7.9375,5.8125,rest,1,-4,0,-1,6,-6,5,5,False,0,1.1087918105892078,-0.19157666196971418,0.03217898686393851
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 208955,0.8453369140625,0.5252685546875,-0.0728759765625,0.06396484375,0.14990234375,0.7958984375,0.45849609375,-45.8125,-7.9375,5.8125,rest,-3,3,-6,-8,5,-8,-16,-10,False,0,1.1087918105892078,-0.19157666196971418,0.03217898686393851
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 238825,0.8482666015625,0.52032470703125,-0.0748291015625,0.0631103515625,0.1630859375,0.84033203125,0.45263671875,-32.75,-9.875,4.125,rest,4,0,8,1,-5,-8,12,10,False,0,1.0974185228129785,-0.19383736686751457,0.029759658689848513
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 239750,0.8482666015625,0.52032470703125,-0.0748291015625,0.0631103515625,0.1630859375,0.84033203125,0.45263671875,-32.75,-9.875,4.125,rest,-9,-3,-6,12,4,2,-14,-15,False,0,1.0974185228129785,-0.19383736686751457,0.029759658689848513
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 246731,0.8482666015625,0.52032470703125,-0.0748291015625,0.0631103515625,0.1630859375,0.84033203125,0.45263671875,-32.75,-9.875,4.125,rest,-7,0,-6,-14,-4,0,-19,-12,False,0,1.0974185228129785,-0.19383736686751457,0.029759658689848513
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 246731,0.8482666015625,0.52032470703125,-0.0748291015625,0.0631103515625,0.1630859375,0.84033203125,0.45263671875,-32.75,-9.875,4.125,rest,-8,-1,-1,7,12,5,-10,-14,False,0,1.0974185228129785,-0.19383736686751457,0.029759658689848513
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 261693,0.851318359375,0.51519775390625,-0.07672119140625,0.06231689453125,0.17919921875,0.82080078125,0.45849609375,-33.4375,-9.0625,3.0,rest,-6,-1,-8,-1,11,5,-20,-13,False,0,1.085667387015623,-0.1960936745986286,0.02758192728540585
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 261693,0.851318359375,0.51519775390625,-0.07672119140625,0.06231689453125,0.17919921875,0.82080078125,0.45849609375,-33.4375,-9.0625,3.0,rest,1,-1,1,-17,-7,-7,0,3,False,0,1.085667387015623,-0.1960936745986286,0.02758192728540585
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 269672,0.851318359375,0.51519775390625,-0.07672119140625,0.06231689453125,0.17919921875,0.82080078125,0.45849609375,-33.4375,-9.0625,3.0,rest,-1,-1,-4,8,1,1,-4,0,False,0,1.085667387015623,-0.1960936745986286,0.02758192728540585
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 269672,0.851318359375,0.51519775390625,-0.07672119140625,0.06231689453125,0.17919921875,0.82080078125,0.45849609375,-33.4375,-9.0625,3.0,rest,2,2,8,-3,-17,-2,4,7,False,0,1.085667387015623,-0.1960936745986286,0.02758192728540585
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 298656,0.85693359375,0.5054931640625,-0.079833984375,0.060302734375,0.15283203125,0.7646484375,0.49169921875,-28.5,-9.5,1.3125,rest,4,3,2,-9,-27,18,-1,4,False,0,1.0634739840386087,-0.19910295409543777,0.023098205328695626
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 299654,0.85693359375,0.5054931640625,-0.079833984375,0.060302734375,0.15283203125,0.7646484375,0.49169921875,-28.5,-9.5,1.3125,rest,4,-5,-4,8,-8,4,7,7,False,0,1.0634739840386087,-0.19910295409543777,0.023098205328695626
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 306636,0.85693359375,0.5054931640625,-0.079833984375,0.060302734375,0.15283203125,0.7646484375,0.49169921875,-28.5,-9.5,1.3125,rest,-1,-3,-11,-2,3,-8,-2,-2,False,0,1.0634739840386087,-0.19910295409543777,0.023098205328695626
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 306636,0.85693359375,0.5054931640625,-0.079833984375,0.060302734375,0.15283203125,0.7646484375,0.49169921875,-28.5,-9.5,1.3125,rest,2,7,8,10,12,-5,3,4,False,0,1.0634739840386087,-0.19910295409543777,0.023098205328695626
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 321596,0.8592529296875,0.5013427734375,-0.081787109375,0.05926513671875,0.16259765625,0.79638671875,0.49462890625,-25.75,-11.4375,2.9375,rest,-2,-2,-1,1,0,-7,-3,0,False,0,1.054174249373931,-0.20133334706437053,0.020251204670220836
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 321596,0.8592529296875,0.5013427734375,-0.081787109375,0.05926513671875,0.16259765625,0.79638671875,0.49462890625,-25.75,-11.4375,2.9375,rest,0,-2,-4,0,-6,0,6,6,False,0,1.054174249373931,-0.20133334706437053,0.020251204670220836
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 329576,0.8592529296875,0.5013427734375,-0.081787109375,0.05926513671875,0.16259765625,0.79638671875,0.49462890625,-25.75,-11.4375,2.9375,rest,6,7,16,5,-14,-1,6,3,False,0,1.054174249373931,-0.20133334706437053,0.020251204670220836
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 329576,0.8592529296875,0.5013427734375,-0.081787109375,0.05926513671875,0.16259765625,0.79638671875,0.49462890625,-25.75,-11.4375,2.9375,rest,2,-5,3,-8,-4,-6,0,1,False,0,1.054174249373931,-0.20133334706437053,0.020251204670220836
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 344533,0.8616943359375,0.49700927734375,-0.08392333984375,0.0579833984375,0.17333984375,0.8173828125,0.48486328125,-28.875,-12.875,2.3125,rest,-3,-5,2,1,-4,-3,4,-1,False,0,1.0445688102272723,-0.20367436825910948,0.016855787478138873
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 344533,0.8616943359375,0.49700927734375,-0.08392333984375,0.0579833984375,0.17333984375,0.8173828125,0.48486328125,-28.875,-12.875,2.3125,rest,-3,-3,-1,5,15,-1,-4,-2,False,0,1.0445688102272723,-0.20367436825910948,0.016855787478138873
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 351517,0.8616943359375,0.49700927734375,-0.08392333984375,0.0579833984375,0.17333984375,0.8173828125,0.48486328125,-28.875,-12.875,2.3125,rest,-5,-4,-3,-5,10,3,-3,-2,False,0,1.0445688102272723,-0.20367436825910948,0.016855787478138873
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 352512,0.8616943359375,0.49700927734375,-0.08392333984375,0.0579833984375,0.17333984375,0.8173828125,0.48486328125,-28.875,-12.875,2.3125,rest,-5,-3,-7,-5,-14,1,-5,-1,False,0,1.0445688102272723,-0.20367436825910948,0.016855787478138873
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 381433,0.8665771484375,0.48785400390625,-0.0885009765625,0.05615234375,0.189453125,0.80712890625,0.50830078125,-24.0,-12.125,5.4375,rest,2,-1,-3,-10,-8,-2,-4,-2,False,0,1.0242574343657018,-0.20970782959190845,0.011215520767441001
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 381433,0.8665771484375,0.48785400390625,-0.0885009765625,0.05615234375,0.189453125,0.80712890625,0.50830078125,-24.0,-12.125,5.4375,rest,-1,-3,0,7,7,8,0,1,False,0,1.0242574343657018,-0.20970782959190845,0.011215520767441001
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 389413,0.8665771484375,0.48785400390625,-0.0885009765625,0.05615234375,0.189453125,0.80712890625,0.50830078125,-24.0,-12.125,5.4375,rest,-3,-2,5,-6,0,0,-2,-4,False,0,1.0242574343657018,-0.20970782959190845,0.011215520767441001
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 389413,0.8665771484375,0.48785400390625,-0.0885009765625,0.05615234375,0.189453125,0.80712890625,0.50830078125,-24.0,-12.125,5.4375,rest,-1,-6,-5,-8,-1,-15,-3,1,False,0,1.0242574343657018,-0.20970782959190845,0.011215520767441001
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 403553,0.8681640625,0.4847412109375,-0.09130859375,0.05450439453125,0.1787109375,0.755859375,0.49853515625,-19.9375,-17.5,1.5,rest,-1,-2,-7,-9,-1,-3,0,1,False,0,1.0177890520929689,-0.21298944311313847,0.006256861790773031
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 404549,0.8681640625,0.4847412109375,-0.09130859375,0.05450439453125,0.1787109375,0.755859375,0.49853515625,-19.9375,-17.5,1.5,rest,-1,5,7,4,-2,-5,4,2,False,0,1.0177890520929689,-0.21298944311313847,0.006256861790773031
2883511368896,unknown,None,unknown,2020-12-02 11:42:47 411564,0.8681640625,0.4847412109375,-0.09130859375,0.05450439453125,0.1787109375,0.755859375,0.49853515625,-19.9375,-17.5,1.5,rest,4,-7,-6,1,-20,4,1,1,False,0,1.0177890520929689,-0.21298944311313847,0.006256861790773031
